id,loan_paid_back
838515,0.7252411740262437
838516,0.9854796051191109
838517,0.5688180090096362
838518,0.5420704915225458
838519,0.48919235254783777
838520,0.11073738878651979
838521,0.9584517214946805
838522,0.9884958275033255
838523,0.9881475902728459
838524,0.9845541243030284
838525,0.7195769730870897
838526,0.9852029757424609
838527,0.9773867261595922
838528,0.868613325263978
838529,0.9751819344497429
838530,0.9067641470075092
838531,0.8580110433325386
838532,0.9739720483931854
838533,0.9763639996358306
838534,0.4383554320662344
838535,0.2929018230324626
838536,0.11141119052483568
838537,0.950806428127145
838538,0.11118525035994432
838539,0.9812014992602067
838540,0.13413363007348397
838541,0.40496896531613696
838542,0.18577520936327535
838543,0.9621886821350742
838544,0.9495056942786418
838545,0.9885184179695043
838546,0.6407195274033329
838547,0.9731181339835518
838548,0.7366062936545437
838549,0.566209461395368
838550,0.9866189185702603
838551,0.7953974131571313
838552,0.21071728449761842
838553,0.1107737910915516
838554,0.9752975026663507
838555,0.8222383172716807
838556,0.47223129621680365
838557,0.11112023496277065
838558,0.9802805225469068
838559,0.5420241611817564
838560,0.7751970348304166
838561,0.9555133332049216
838562,0.3557748220290145
838563,0.3746452571001393
838564,0.22762702977753896
838565,0.9586075112569
838566,0.9763445776081285
838567,0.5508621575409319
838568,0.9681955687569734
838569,0.9648168463253334
838570,0.8870679998822992
838571,0.19624682077115535
838572,0.6436459347366472
838573,0.18783057572931514
838574,0.9459738440641763
838575,0.11405049590389311
838576,0.5851965276790265
838577,0.2126690415968729
838578,0.1813170122130138
838579,0.9877354611568987
838580,0.8342798266248719
838581,0.12432503900337714
838582,0.63627219812333
838583,0.7984358835274635
838584,0.6917327554439545
838585,0.9235727179190133
838586,0.45676400176251747
838587,0.2866418120619696
838588,0.11097083385527089
838589,0.16612575104882263
838590,0.975607305581556
838591,0.9881295673885292
838592,0.9688286555145591
838593,0.9600132959757973
838594,0.11061709005177299
838595,0.7138917929331794
838596,0.9706408882029371
838597,0.11084054585615596
838598,0.11830862006628257
838599,0.9085719910342165
838600,0.11191987744490327
838601,0.9624974348494366
838602,0.11064536418592398
838603,0.49942999406184285
838604,0.4460142373087721
838605,0.8643518165998345
838606,0.11113799671445024
838607,0.9673255716214793
838608,0.1107774601486457
838609,0.5108213639746692
838610,0.7562803043425235
838611,0.9586352779018344
838612,0.9648507487558213
838613,0.3799911075183638
838614,0.5503631680752432
838615,0.1106422180605999
838616,0.11080530717090888
838617,0.15828574621568092
838618,0.9067817434982822
838619,0.9721436552871348
838620,0.8956365290242623
838621,0.7595930722756637
838622,0.33786152377757267
838623,0.9815804614703895
838624,0.6241853564935033
838625,0.9769271561858613
838626,0.11709203295213408
838627,0.7565438867017052
838628,0.9732950968209246
838629,0.14351160779496028
838630,0.9823460394661864
838631,0.8962161991170863
838632,0.2040498242840062
838633,0.11250586309494885
838634,0.3860549819070132
838635,0.9708311440002586
838636,0.705082681863917
838637,0.7951188719547699
838638,0.16905985251140465
838639,0.6835255684461936
838640,0.9815619890211333
838641,0.9741498798715381
838642,0.2553202327149473
838643,0.9224708633215156
838644,0.11064523574466442
838645,0.11166735313707073
838646,0.7508354395766077
838647,0.8135952397873879
838648,0.9014886604870607
838649,0.6867022476493325
838650,0.4141483205569781
838651,0.7017293470055085
838652,0.9149332863445668
838653,0.9453839794316525
838654,0.9283504696901815
838655,0.22962708229526088
838656,0.1723425367893169
838657,0.4680998983982424
838658,0.9606549016433084
838659,0.28216551707870857
838660,0.2868167302887879
838661,0.5015195740276458
838662,0.9647191157859677
838663,0.1469722094241342
838664,0.9681458047980248
838665,0.1907856412676149
838666,0.9885257341023715
838667,0.15384027536178543
838668,0.13208322974132763
838669,0.9867630192859838
838670,0.9810444857376106
838671,0.9665108177695776
838672,0.8214875036228898
838673,0.21242281827718656
838674,0.9837409710359873
838675,0.9812421009171876
838676,0.96604989348194
838677,0.407006136434961
838678,0.8606624221721627
838679,0.6503681672424514
838680,0.7972447498729011
838681,0.8921967887661276
838682,0.9752834403580409
838683,0.9880842846787377
838684,0.9838760872845269
838685,0.5229470548120906
838686,0.956592503867643
838687,0.29510243880278153
838688,0.8829905108886732
838689,0.9637559338328132
838690,0.3925788438206626
838691,0.1106988107023596
838692,0.9411679051191442
838693,0.9881612677518827
838694,0.9833114812172351
838695,0.6731557499473111
838696,0.1720772029712759
838697,0.42021001278464853
838698,0.2314199367348999
838699,0.9738040983812907
838700,0.9875212293655528
838701,0.3097834226622013
838702,0.5052647359196882
838703,0.28446565586244105
838704,0.8276212231417795
838705,0.9780747678167696
838706,0.13850076206431292
838707,0.38618847584594107
838708,0.7955965625421028
838709,0.11243176561606168
838710,0.9172383693326609
838711,0.9253226862126349
838712,0.4078064853265131
838713,0.11095556681413782
838714,0.5555045331945256
838715,0.9331686619803184
838716,0.30420102080954864
838717,0.2211968159267654
838718,0.9320531029443732
838719,0.141635137876717
838720,0.7993716448440095
838721,0.9879834009452261
838722,0.9058276603623746
838723,0.9785027451568461
838724,0.4373243331108222
838725,0.969968219160514
838726,0.43855356379369814
838727,0.7270663916387886
838728,0.9681399627015637
838729,0.4400679418837306
838730,0.1995848587156446
838731,0.795753838753867
838732,0.8080568761588386
838733,0.7096584449891069
838734,0.14457738330302444
838735,0.9840241499736768
838736,0.9882409499096997
838737,0.1665380080137182
838738,0.8564523616057363
838739,0.98900860011649
838740,0.9856392174491063
838741,0.306615757618651
838742,0.11470984329087389
838743,0.7353997437420655
838744,0.9862755772206578
838745,0.794566880059117
838746,0.9381983800985139
838747,0.9556540932183766
838748,0.9780542691743982
838749,0.9786319303135982
838750,0.6421439386770974
838751,0.2066731622876133
838752,0.6971052526488628
838753,0.13895582004159548
838754,0.9616123206303061
838755,0.12132295964025816
838756,0.2749016607593449
838757,0.9741178113601552
838758,0.22644169366675257
838759,0.9815971360184115
838760,0.8993040541093393
838761,0.11113695782392209
838762,0.9875466224002005
838763,0.6607969221731178
838764,0.8913167677723747
838765,0.11108647817880891
838766,0.6149273206759708
838767,0.21882023205771664
838768,0.9522023182917883
838769,0.3318445432988213
838770,0.11205494086556289
838771,0.2223887203911888
838772,0.9877569953333569
838773,0.12134799110804852
838774,0.834080767075813
838775,0.9866759153258294
838776,0.985965510907857
838777,0.976611337948376
838778,0.9736903601992248
838779,0.6054491048182408
838780,0.9833137087259533
838781,0.9752512346239998
838782,0.31433410986025634
838783,0.9810809405329738
838784,0.7464812404691057
838785,0.39057114752420313
838786,0.9743738476404851
838787,0.9869264928808523
838788,0.2130944480104408
838789,0.9408245862608128
838790,0.40073651131410515
838791,0.9241566367872552
838792,0.9854428483950729
838793,0.8054225429668512
838794,0.9773175564454237
838795,0.5790127950129088
838796,0.8455823947308646
838797,0.9223482257266853
838798,0.1107241081101233
838799,0.7981225286911431
838800,0.8658516803806833
838801,0.824131277640908
838802,0.9817412996030245
838803,0.21462673958847248
838804,0.707332028456102
838805,0.9767905078374546
838806,0.9206991895418031
838807,0.11237132182340581
838808,0.9616701246152998
838809,0.20101683141558224
838810,0.14121685350680183
838811,0.9574697925645791
838812,0.7695937918232459
838813,0.9747549020652817
838814,0.47029470001739254
838815,0.6532653697594365
838816,0.9786359307278999
838817,0.9825211447099157
838818,0.1521230885748421
838819,0.1761504082880515
838820,0.17327821550068526
838821,0.7792426413285295
838822,0.9845243479879264
838823,0.11613689488966898
838824,0.967652855923533
838825,0.9800659258232015
838826,0.37353254563108473
838827,0.7344735191542986
838828,0.1885127597618182
838829,0.12100034418990493
838830,0.23418193738759704
838831,0.13901587453190076
838832,0.5180782874030395
838833,0.11083429046180125
838834,0.8559386025771374
838835,0.1112654091960531
838836,0.11081732339591775
838837,0.9821611024887696
838838,0.11114081302426686
838839,0.978794176253556
838840,0.33837599258810735
838841,0.9023132930457551
838842,0.9886415415576152
838843,0.7805083356143218
838844,0.11148014642436385
838845,0.2590022106748223
838846,0.19449196971510527
838847,0.7164110141676535
838848,0.9155282632170165
838849,0.9724639472551696
838850,0.9190711295390886
838851,0.9138996466947724
838852,0.9734524597930183
838853,0.11138041094548927
838854,0.38324049147168354
838855,0.9807393918740309
838856,0.3558422794969665
838857,0.9798784796026689
838858,0.9803999294938441
838859,0.9843730700778371
838860,0.9654601549562402
838861,0.9730879545676576
838862,0.9703946207381596
838863,0.8617895594955972
838864,0.9783691527568781
838865,0.2457690172530359
838866,0.9048847747153625
838867,0.16734331738262592
838868,0.39418381378074835
838869,0.7750975613398416
838870,0.9440221381564158
838871,0.9455215565789636
838872,0.9340896698308063
838873,0.9878144892769539
838874,0.8927294806976922
838875,0.4531492464396617
838876,0.5187164706775914
838877,0.14139955604388746
838878,0.9811108004619963
838879,0.4783608850013986
838880,0.110934680086687
838881,0.864232931552682
838882,0.9735478245578585
838883,0.11067437723172585
838884,0.9110768996742951
838885,0.6316790459359726
838886,0.7539460504599597
838887,0.168202402560342
838888,0.9274856444803387
838889,0.7325853218268049
838890,0.3605168800835858
838891,0.43355066245641816
838892,0.9816003069433237
838893,0.9177989807953081
838894,0.7218181590342676
838895,0.26580666895767824
838896,0.9640503747899194
838897,0.799014702846452
838898,0.5283793738114724
838899,0.6648688458563863
838900,0.9859345499562883
838901,0.5275959799488074
838902,0.1106475414466438
838903,0.11069920928775052
838904,0.9875474949665706
838905,0.17562952335983914
838906,0.9885078250297634
838907,0.6069911027098287
838908,0.17750262721091128
838909,0.9740165619379891
838910,0.6205524103121883
838911,0.41521248364465263
838912,0.9712177487807675
838913,0.5774508385026297
838914,0.11072278486680477
838915,0.691255481954321
838916,0.11146568836884416
838917,0.11064844024185183
838918,0.9789797837514651
838919,0.9873454292614241
838920,0.9852958625199945
838921,0.904567614971789
838922,0.23260079823162327
838923,0.9420995944058052
838924,0.8835465864430238
838925,0.9804599224164392
838926,0.9820787896206676
838927,0.9371471538484428
838928,0.977429147843723
838929,0.7683743219146587
838930,0.162783532964378
838931,0.34124758713516484
838932,0.7767728482530679
838933,0.196075091964264
838934,0.9804516692717518
838935,0.4819634724222069
838936,0.11106863528496483
838937,0.30840417166611617
838938,0.7979231463559999
838939,0.5847578890491916
838940,0.1122866883457448
838941,0.6619726573707505
838942,0.988011727518808
838943,0.8925366668341489
838944,0.5968956234314273
838945,0.8003306332624297
838946,0.7567625118597805
838947,0.9196988327070175
838948,0.7017646950055682
838949,0.23354284316706425
838950,0.16508921776212918
838951,0.6985206554290746
838952,0.3223115241935612
838953,0.9784866897094247
838954,0.11072555862226457
838955,0.7681936474462274
838956,0.9642655322764699
838957,0.11138274869118228
838958,0.8955528973861199
838959,0.484670610722107
838960,0.978793762654302
838961,0.7181281746229027
838962,0.3355168065658556
838963,0.7727150454300827
838964,0.11062876739557531
838965,0.6860597146426354
838966,0.9072604956387975
838967,0.3826911351306147
838968,0.665461670435093
838969,0.45136812940019766
838970,0.49611113608559004
838971,0.9855804157885246
838972,0.648181008506455
838973,0.7023539366048388
838974,0.12987143916503208
838975,0.9851749621854501
838976,0.5297050360070863
838977,0.3854095289260668
838978,0.11083907218659494
838979,0.9742464880516983
838980,0.8214802918843351
838981,0.7555523661740836
838982,0.8100327996161303
838983,0.9787563586048312
838984,0.11270967648225465
838985,0.6151364204176575
838986,0.9869500269483406
838987,0.8486437953631318
838988,0.985663825604291
838989,0.9713118818322121
838990,0.9501438866662375
838991,0.5183996894583833
838992,0.8433023512000206
838993,0.11074384026320316
838994,0.6766328315213416
838995,0.9667489087276138
838996,0.6312258291975894
838997,0.17570484184932667
838998,0.16454244761386763
838999,0.11077594823371435
839000,0.2736239041603095
839001,0.9734993502781639
839002,0.9290481760002909
839003,0.981968006992332
839004,0.9638129680915509
839005,0.9640056949691898
839006,0.958875974765048
839007,0.9668769720291044
839008,0.11121242199190465
839009,0.9817285246101346
839010,0.771152139261766
839011,0.11083116076253755
839012,0.545627353919074
839013,0.983492317860625
839014,0.4290007557497668
839015,0.8026127174542367
839016,0.9860554053705605
839017,0.1216969388855305
839018,0.9829281400735721
839019,0.9875339112488074
839020,0.9847988720945249
839021,0.8714114150200304
839022,0.1109400559776169
839023,0.9726047076594676
839024,0.39069077300026966
839025,0.9879088810805523
839026,0.8852432494495639
839027,0.5356333986048037
839028,0.5956575598896906
839029,0.9232680904939073
839030,0.15528659085507746
839031,0.7419423119183817
839032,0.4010658141491049
839033,0.9799738153400166
839034,0.7614705056038826
839035,0.11079289354131461
839036,0.4126140606304205
839037,0.18315837129987989
839038,0.9679179422594303
839039,0.30184883999803697
839040,0.8310415118372954
839041,0.9492045630090136
839042,0.9178918859262011
839043,0.5712456047517203
839044,0.9815238906441766
839045,0.11225266576405996
839046,0.5057878633766084
839047,0.6709664222338595
839048,0.11109501175481493
839049,0.3053492024738444
839050,0.9631386095520296
839051,0.570093501202172
839052,0.8946532474900777
839053,0.951698453109048
839054,0.9768752183271449
839055,0.46210679543003785
839056,0.2812239809135208
839057,0.36112215166910344
839058,0.11822563276625803
839059,0.7129640364588347
839060,0.46776929633273495
839061,0.15136766383336744
839062,0.9635819782994886
